instance_id,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,voice_gender,mode,speechiness,tempo,musician_category,valence
MSC_61277.0,What A Diff'rence A Day Made - Single Version/Original Title,,0.990551352,0.399664111,162735.538,0.136249138,0.000183892,Scale C,0.121843789,-19.248,Both,Major,0.034173691,104.206,Duet,0.238890296
MSC_83858.0,Song #3,,0.002888169,0.524357824,271109.612,1.011115647,0,Scale C Sharp,0.143613974,-1,Male,Major,0.085878552,157.059,Band,0.455963242
MSC_70573.0,Dead Things,38.005,1.046980105,0.35752745,288060.174,0.044620761,1.020023049,Scale D Sharp,0.1389638,-22.108,Female,Major,0.035234157,96.38,Band,0.037789618
MSC_77880.0,Cheyenne,60.486,0.013407111,0.600709269,229108.72,0.811585838,7.56E-06,Scale F Sharp,0.128665823,-6.393,Both,Minor,0.139413833,99.679,Duet,0.355795993
MSC_88655.0,I Don't Die,77.373,0.107796947,,239336.868,0.955625263,0,Scale C Sharp,0.12500542,-4.572,Both,Major,0.319386074,149.041,Duet,0.611579845
MSC_26874.0,Dear Old Stockholm,38.435,0.563708625,0.651230941,504424.202,0.360945184,0.000920887,Scale A,0.172069953,-11.849,Both,Minor,0.075705262,80.185,Duet,0.359344743
MSC_24789.0,"Sonata for Flute or Violin No.4 in C, BWV 1033: 1. Andante - Presto",35.773,1.018531409,0.436100451,105238.992,0.136231787,0.939860147,Scale C,0.093776589,-22.595,Male,Major,0.067803148,75.655,Band,0.632584617
MSC_32651.0,Not Today,63.876,0.002072729,0.497762363,271786.025,0.783104331,1.85E-05,Scale D,0.105724641,-8.303,Male,Major,0.05511385,183.941,Band,0.611001005
MSC_54117.0,Platinum,46.481,0.033585955,0.721373217,201854.229,0.676399654,2.78E-05,Scale C,0.131911861,-6.714,Both,Major,0.027254965,100.038,Duet,0.434854442
MSC_83209.0,Love Me or Leave Me - 2013 Remastered Version,46.536,0.88806266,0.492094021,213315.929,,0,Scale B,0.092286246,-1,Male,?,0.126375981,175.977,NA,0.906824381
MSC_58978.0,The Shaman: III. Fire Dance (Live),31.852,0.719295085,0.419744119,567735.24,0.68494356,0.944068163,Scale A Sharp,0.738548455,-14.512,Male,Minor,0.201038587,121.201,NA,0.247988093
MSC_78066.0,"Il barbiere di Siviglia (The Barber of Seville), Act I: Cavatina: Largo al factotum della citta",47.544,1.054840779,0.515891326,318052.761,0.290307677,0.013713302,Scale C,0.233728841,-18.665,Both,Major,0.120939437,98.607,Duet,0.436866318
MSC_68379.0,3 Gymnopedies (orch. Debussy): I. Lent et grave,41.534,0.799541538,0.231430188,165919.84,0.011221301,0.401787582,Scale A,0.072482463,-1,Female,Minor,0.047292209,81.784,Band,0.154844176
MSC_58790.0,Kill Us All (feat. Denzel Curry),56.991,0.014895649,0.580641771,178136.294,0.672141397,0,Scale D,0.325570861,-7.424,Both,Major,0.123409169,?,Duet,0.432448821
MSC_74730.0,Siege Engine,36.693,8.34E-05,0.516548329,520485.204,0.981200038,0.787691374,Scale E,0.200194285,-6.408,Male,Minor,0.0438775,101.005,Band,0.469412045
MSC_63354.0,The Passing Of The Elves,41.697,0.981460074,0.245197161,169812.106,0.015504362,8.30E-06,Scale A Sharp,0.1896965,-32.619,Male,Major,0.036266758,90.886,Solo,0.04154566
MSC_42678.0,Out Of Nowhere,33.701,0.400114707,0.772584577,237600.276,0.690146466,0.972447228,Scale G Sharp,0.097513093,-11.863,Female,Major,0.054137908,106.99,Band,0.681900082
MSC_65637.0,Appointments,62.662,1.007981336,0.446395671,293090.169,0.288376804,4.36E-05,Scale C,0.098240505,-9.568,Both,Major,0.032155847,110.623,Duet,0.063583601
MSC_78711.0,Another Day In Paradise - 2016 Remastered,77.249,0.797783536,0.840334641,-1,0.610656303,0.00287112,Scale D Sharp,0.068872168,-7.766,Female,Minor,0.03298149,101.967,Solo,
MSC_77193.0,D Rose,74.55,0.217622172,0.834831743,145217.316,0.603687445,0.000254518,Scale C,0.416533845,-4.594,Female,Major,0.078409319,121.968,Band,0.338648422
MSC_49084.0,Seals Pills (Lil Baby & Gunna),63.374,0.014128124,0.721388368,188075.58,0.583087156,0,Scale A,0.115598633,-7.691,Both,Minor,0.051104871,77.994,NA,0.383868929
MSC_71300.0,See the Sea (Blue),28.729,0.004409067,0.811148711,257769.779,0.875048577,0.761639695,Scale G,0.12032527,-7.369,Both,Major,0.058632461,120.996,Duet,
MSC_84450.0,Pile Up,54.585,0.242922309,0.850215202,214844.96,0.792999036,0,Scale D Sharp,0.200306237,-5.795,Female,Major,0.319396822,?,Solo,0.644017414
MSC_72314.0,Tear The Roof Off (feat. Watsky),63.931,0.16906181,0.801645612,224485.106,0.953434011,0,Scale C Sharp,0.174777616,-5.394,Female,Minor,0.266080527,142.101,NA,0.731130955
MSC_26255.0,Marilyn (feat. Dominique Le Jeune),64.389,0.142314233,0.458851107,206722.892,0.676880119,0,Scale A Sharp,0.293177941,-7.964,Female,Major,0.11197654,115.534,Solo,0.166519459
MSC_60321.0,Amjad Sleeping Panorama,42.075,1.046614085,0.374670332,307172.419,,0.899725419,Scale A,0.075776259,-1,Both,Minor,0.042632804,90.149,Duet,0.07948359
MSC_64269.0,Paradise Circus,67.757,0.444459975,0.865876732,315818.167,-1,0.876491417,Scale G Sharp,0.076638688,-14.196,Both,Major,0.067896053,136.028,Duet,0.326282881
MSC_21429.0,Transatlantic,41.635,0.005613546,0.797632836,305918.242,0.995151863,0.838229675,Scale F,0.047592643,-7.466,Female,Minor,0.060533954,115.991,Solo,0.95189217
MSC_37192.0,A Night In Tunisia - Remastered 2005,32.693,0.067509762,0.434958237,-1,0.832408074,0.56825079,Scale F,0.106865,-8.727,Male,Major,0.119416436,155.267,Band,0.44599347
MSC_63740.0,Polka Dots and Moonbeams,38.381,1.006801673,0.498743608,217484.577,0.03448679,8.12E-05,Scale D,0.164154901,-25.32,Female,Major,0.05656987,82.938,Solo,0.361351667
MSC_61210.0,Feel It,64.53,0.103257701,0.781227358,255409.11,0.562489056,0,Scale G,0.362878485,-8.471,Female,Minor,0.128744493,124.02,Solo,0.334999694
MSC_77923.0,Nothing Owed,49.366,0.38273083,0.69131421,409817.969,0.442846452,0.906691628,Scale B,0.273966005,-13.029,Both,Minor,0.045532404,90.007,Duet,0.287427045
MSC_75597.0,Goodbye Song,62.69,0.055427793,0.753330162,-1,0.931944508,0,Scale C,0.061720679,-1,Female,Major,0.088260185,99.019,Band,0.785960083
MSC_24868.0,Bedtime For Bix,44.405,1.028812861,0.8562089,276288.75,0.109031283,0.951303836,Scale A,0.135939022,-17.03,Both,Minor,0.04854641,96.795,Duet,0.435077171
MSC_84506.0,"Bellini: I Capuleti e i Montecchi, Act 1: ""Oh! quante volte"" (Giulietta)",38.268,1.06280293,0.245117038,255179.109,0.016680506,0.019317431,Scale G,0.084737461,-29.209,Both,Minor,0.059868758,?,Duet,0.040915954
MSC_81910.0,Wish the World Away,70.09,0.913337805,0.761322606,168609.949,0.448141034,0.793818271,Scale D Sharp,0.119083793,-11.582,Both,Minor,0.032598306,120.019,Duet,0.209652606
MSC_21148.0,"No Limit REMIX (feat. A$AP Rocky, French Montana, Juicy J & Belly)",72.711,0.013622716,0.885440867,300735.154,0.800011773,0,Scale C Sharp,0.090976781,-3.996,Female,Major,0.317407349,176.051,Band,0.452860986
MSC_90293.0,Boo,51.673,0.110356678,0.851551352,196316.936,0.666596804,0,Scale F Sharp,0.254693559,-6.35,NA,Minor,0.05823807,137.007,Duet,0.472235417
MSC_87408.0,Stricken,,9.35E-05,0.44005295,260076.814,1.065896602,0.012197699,Scale G Sharp,0.29000054,-3.214,Both,Major,0.205370554,173.878,Duet,0.312811873
MSC_81279.0,Casper,86.679,0.565735127,1.00433957,207858.499,0.663368993,1.19E-06,Scale C Sharp,0.134208382,-8.031,Female,Major,0.221044701,140.071,Solo,0.792550743
MSC_25739.0,Is It Mine (feat. Ty Dolla $ign),,0.039609476,0.801008429,217392.533,0.616288236,0,Scale C Sharp,0.579688626,-7.692,Both,Major,0.05922006,98.033,Duet,0.572237925
MSC_84685.0,The Fall,,0.073890811,0.647674725,155273.897,0.577202556,5.60E-05,Scale C Sharp,0.381985906,-5.935,Female,Minor,0.26698206,131.544,Solo,0.469619858
MSC_50693.0,Everyday - Remastered,47.116,0.368860444,0.772339635,283680.618,0.438663018,0.612574784,Scale B,0.095028973,-14.576,Female,Minor,0.037477583,136.139,Band,0.828452106
MSC_89176.0,Shine.,34.748,0.185936241,0.87044968,120709.448,0.227837553,0.975529438,Scale F,0.12437447,-7.154,NA,Minor,0.484290921,174.051,Solo,0.52089613
MSC_20443.0,I Concentrate On You,37.706,0.784929299,0.495784796,169261.753,0.36650675,0.034544177,Scale G,0.164896234,-15.991,Female,Minor,0.032275059,132.065,Band,0.299258423
MSC_37029.0,Drinkin' Problem - Live From Spotify House SXSW 2016,40.115,0.242629391,0.698356705,261546.896,0.865227114,0,Scale A,0.47738333,-5.427,Male,Major,0.085357821,104.894,Solo,0.541667416
MSC_80864.0,This Could Be Real,48.19,0.334088678,0.734914811,314662.028,0.906760556,0,Scale F Sharp,0.033734079,-5.804,Both,Major,0.053624613,88.191,Duet,0.674828666
MSC_33513.0,Mixed Drinks About Feelings,56.768,0.54554572,0.76027015,-1,0.238332851,1.85E-06,Scale C,0.099188851,-13.851,Male,?,0.035008757,135.843,Band,0.459881192
MSC_71127.0,Ulysses' Gaze: 9. Ulysses' Theme - Litany,50.843,1.00165421,0.077461142,447379.788,0.010812813,0.645178771,Scale G,0.101194251,-24.934,Female,Major,0.050964491,66.095,NA,0.048984929
MSC_55530.0,Spezi,60.688,0.04560543,0.842633632,-1,0.309608705,0.907884955,Scale G Sharp,0.112622138,-14.614,Male,Major,0.085417109,92.997,Band,0.569870052
MSC_65974.0,Never Let Me Go,61.491,0.993621347,0.458261896,299018.797,0.099860947,0.001838388,Scale E,0.111747556,-22.072,Male,Major,0.041259418,110.911,Solo,0.140716498
MSC_83809.0,Ode To Billie Joe,46.954,0.839052774,0.441120839,335601.349,0.583278044,2.26E-06,Scale F Sharp,0.138996505,-12.028,Male,Major,0.109253388,94.066,Solo,0.654675491
MSC_72204.0,"Mozart: Piano Concerto No. 25 in C Major, K. 503: III. Allegretto",,1.06321216,0.31827797,569314.54,0.114714289,0.997350885,Scale C,0.063947946,-24.365,Female,Major,0.037793539,88.945,Solo,0.412661187
MSC_54304.0,Outstanding,85.454,0.327044941,0.910078071,-1,0.773642089,0,Scale F Sharp,0.116702689,-4.855,Male,?,0.261811879,149.075,Band,0.356244745
MSC_72672.0,WTP,61.856,0.012648337,0.993748648,183106.632,0.568256557,3.11E-06,Scale D,0.071508414,-8.046,Female,Major,0.063675801,119.825,NA,0.620114532
MSC_62925.0,Scary Love,72.817,9.99E-05,0.648081066,236303.438,0.684836198,0.055923491,Scale F,0.212056149,-6.571,Both,Minor,0.033617326,112.008,Duet,0.156930257
MSC_22402.0,Learning To Survive,58.57,0.019263616,0.627707754,295387.234,-1,0.000279145,Scale F Sharp,0.157233277,-5.842,Both,Major,0.058034703,140.038,Duet,0.482302063
MSC_56579.0,Requiem - The Fifth,28.723,0.3239053,0.374583054,193379.606,0.712367786,0.943351671,Scale D Sharp,0.146216715,-8.786,Both,Major,0.034821939,150.38,Duet,0.3577718
MSC_45433.0,Hands On The Wheel,64.403,0.018499199,0.698243764,209059.529,0.916725736,0,Scale C Sharp,0.099446404,-4.858,NA,Minor,0.081983489,127.857,Band,0.172988417
MSC_81553.0,Small Town,66.441,0.165730288,0.703884931,237320.492,0.992353383,0.002975173,Scale B,0.418485116,-2.941,Female,Major,0.036161861,?,Solo,0.738496673
MSC_42574.0,"Wiegenlied, Op. 49, No. 4 (Arr. for Cello and Piano)",65.9,1.06931238,0.225093612,119826.905,0.009047131,0.643376388,Scale D Sharp,0.112674975,-35.928,Male,Major,0.053973292,?,Solo,0.234191771
MSC_86005.0,Nudes (feat. Devvon Terrell),55.984,0.405910661,0.795689703,-1,0.723193196,0,Scale B,0.068199375,-6.951,Both,Minor,0.38699014,130.003,Duet,0.426971506
MSC_78431.0,String Quartet Op. 58 No. 2 in E flat-Major: String Quartet Op. 58 No. 2 in E flat-Major: IV. Finale: Allegro vivo assai,30.737,1.071030296,0.567686037,207510.06,0.117823242,0.897860257,Scale D Sharp,0.133621477,-21.087,NA,Major,0.050453904,143.991,Solo,0.556083583
MSC_61570.0,"La vida breve, Act II: Danza española No. 1",5.46,0.9060448,0.356123941,225951.078,0.203432105,1.012028649,Scale A,0.142938453,-22.924,Female,Major,0.033996548,101.091,Solo,0.380658029
MSC_58853.0,Shimmy,61.761,0.001030394,0.456508224,118337.102,1.023381163,0.03043202,Scale D,0.046405809,-3.74,Female,Major,0.050131643,118.97,Solo,0.756672273
MSC_58406.0,"Passion Week, Op. 13: Of Thy Mystical Supper",30.697,1.056824878,0.081454794,-1,0.060141088,0.663805819,Scale D,0.124752445,-27.912,Both,Minor,0.041140861,79.635,Duet,0.038769642
MSC_83204.0,Dreams Tonite,69.646,0.011414297,0.557880318,206675.423,0.67470562,4.74E-06,Scale D,0.135080335,-6.063,Both,Major,0.025652037,99.934,Duet,0.45304347
MSC_33067.0,The Wanderer,65.204,0.891312717,0.66428251,178436.238,0.574211337,0.00622005,Scale D,0.356349686,-1,Female,Major,0.074799178,115.779,Band,0.843984381
MSC_47218.0,"String Quintet in C Major, Op. 30, No. 6, G. 324, ""La musica notturna delle strade di Madrid"": IV. Allegro vivo, ""Los Manolos""",36.542,1.051622857,0.622564388,138823.924,0.220491672,0.905866267,Scale G,0.190986292,-1,Female,Major,0.072756536,96.041,Band,0.385671994
MSC_21990.0,Einstein Tech N9ne,55.909,0.003021445,0.975901396,257431.689,0.691710145,5.69E-06,Scale B,0.04611772,-5.186,Female,Minor,0.181077155,96.994,Band,0.770919058
MSC_35583.0,"Waltz Op. 64, No. 1 in D-Flat Major ""Minute Waltz""",23.47,1.061003606,0.382027262,136846.749,0.036033203,0.941898578,Scale C Sharp,0.163389,-33.219,Both,Major,0.038293872,?,Duet,0.29414948
MSC_37978.0,Nellie,66.165,0.363946441,0.539160291,-1,0.575468978,0.00058089,Scale E,0.099151235,-10.642,Female,Major,0.031271924,129.641,Solo,0.643292868
MSC_65425.0,"6 Bagatelles, Op. 126: No. 4 in B Minor. Presto",0,1.071584693,0.462583757,270584.365,0.161263581,0.992045677,Scale B,0.117621747,-25.082,Both,Major,0.048790576,137.806,Duet,0.202454645
MSC_43497.0,The Revd Mustard His Installation Prelude,,1.042996896,0.236373261,221886.912,0.031174286,1.035878298,Scale G,0.120263174,-32.093,Female,Major,0.048173964,117.259,Solo,0.072000112
MSC_21773.0,Reelin,58.346,0.008161255,0.71486688,295583.191,0.792493718,0,Scale F Sharp,0.118510698,-1,Female,Minor,0.047888374,146.942,Solo,0.905588242
MSC_57238.0,Run to the Hills - 2015 Remaster,64.575,0.030050473,0.269158874,-1,1.013051148,0.004304088,Scale C,0.170624265,-5.594,Female,Major,0.071469985,173.671,Solo,0.499762631
MSC_32756.0,Afternoon Soul,48.047,0.100026781,0.659963938,277883.496,-1,0.243246011,Scale C,0.08705798,-6.088,Male,Major,0.146169566,91.884,Solo,0.64959646
MSC_54162.0,Strange Magic,58.873,0.848442297,0.483568695,265610.828,0.353589452,0,Scale A,0.341861066,-1,Both,Minor,0.028681281,95.394,Duet,0.340278187
MSC_51632.0,If I Ever Leave This World Alive,63.266,0.215801038,0.367904228,213749.963,0.659852374,5.59E-06,Scale D,0.068935113,-6.457,Female,Major,0.032190953,104.948,Band,0.543248712
MSC_23840.0,Money Man,58.285,0.143325043,0.922026414,225794.864,0.782991198,0,Scale C,0.160556528,-6.645,Both,Major,0.318947796,?,Duet,0.489721082
MSC_28652.0,Dream Land,64.365,0.374701599,0.852442093,176283.185,0.524408107,0.005136591,Scale C Sharp,0.045864145,-14.225,Both,?,0.340760915,72.842,Duet,1.048381309
MSC_38574.0,"L'enfance du Christ, Op. 25, H. 130, Pt. 3 ""L’arrivée à Saïs"": Sur vos traits fatigués",,1.064349927,0.299439717,198801.03,0.036982312,2.28E-06,Scale D,0.768471121,-31.015,Both,Major,0.059504295,166.255,Duet,0.151514906
MSC_28688.0,Cut Dat Check,68.31,0.002232024,0.838520954,-1,0.741608012,0,Scale B,0.17635963,-5.494,Both,Minor,0.195338003,77.389,Duet,0.468830667
MSC_86267.0,"String Quartet No. 17 in F Major, Hob. III:17 ""Serenade"": II. Andante cantabile",38.499,0.982204231,0.36919428,397769.401,0.029308914,0.000139631,Scale C,0.103071653,-27.863,Both,Major,0.056019545,98.496,Duet,0.256632125
MSC_74580.0,Gypsy,73.976,0.018569692,0.655281286,285082.264,0.568847756,0.008252341,Scale F,0.284590142,-15.32,Both,Major,0.028275568,130.879,Duet,0.910863342
MSC_76863.0,Funk in the Hole,47.118,0.025076803,0.54009192,358234.894,1.043393395,0.521360812,Scale F,0.242622686,-5.206,Male,Major,0.061290837,181.689,NA,1.020613438
MSC_59927.0,That Man,58.292,0.059219205,0.620849923,230303.481,0.557805971,0,Scale G Sharp,0.100805988,-6.967,Male,Major,0.028038638,136.064,Solo,0.534756354
MSC_78042.0,Dancing in the Moonlight (It's Caught Me in Its Spotlight) - Recorded at Spotify Studios NYC,61.102,0.978516686,0.516692735,154021.042,0.177621378,0.15672941,Scale D,0.172755291,-18.444,Both,Major,0.041167748,?,Duet,0.444780262
MSC_57117.0,The Sorcerer's Apprentice,41.349,0.862335001,0.374507294,-1,0.235421761,0.320171657,Scale C Sharp,0.109683664,-24.018,Female,Major,0.062375462,130.775,Band,0.098320776
MSC_78496.0,Landslide,47.418,1.039707668,0.579268419,-1,0.280356236,0.002742085,Scale C,0.107267755,-12.227,Female,Major,0.035918937,139.254,Solo,0.375765799
MSC_25670.0,Little Sister,57.222,0.012727263,0.387939426,187951.675,1.006342596,0.00089513,Scale C Sharp,0.552460621,-3.199,Female,Major,0.066958466,161.132,Band,0.989961816
MSC_72383.0,Rooms on Fire,59.821,0.077829881,0.672405683,292226.83,0.981342088,0.000192637,Scale A,0.484024375,-4.988,Female,Minor,0.043645736,126.947,NA,0.790419472
MSC_82613.0,Saga,,0.768268599,0.153329767,293910.212,0.29786316,0.9799174,Scale D,0.132400848,-13.123,Male,Major,0.034046596,165.095,Solo,0.102221309
MSC_39348.0,"Symphony No. 3 in F Major, Op. 90: IV. Allegro (Recorded 1956)",0,1.074183601,0.220474756,544124.2,0.178853722,1.010099669,Scale F,0.154180493,-14.734,Both,Minor,0.039467114,?,Duet,0.114984817
MSC_78704.0,"Violin Concerto in D Minor, MWV 03: II. Andante",31.888,0.863585671,0.172760552,-1,0.290956014,0.804573932,Scale D,0.128432056,-16.105,Female,Major,0.044666879,85.988,Band,0.14981856
MSC_68727.0,Picture (feat. Sheryl Crow),70.478,0.185922083,0.739525344,327249.598,0.543466548,6.75E-06,Scale G,0.115612221,-7.792,Both,Major,0.025331167,97.945,NA,0.403256448
MSC_81455.0,Polovetsian Dances from Prince Igor: Introduzione,,1.046790458,0.168330274,148909.057,0.060150092,0.862943742,Scale A,0.11747666,-24.974,Both,Major,0.041291636,?,Duet,0.044828787
MSC_28007.0,Walk Away,62.141,0.055934937,0.807021158,215689.779,0.760604857,0,Scale A,0.239005477,-7.299,NA,Major,0.041861263,105.004,Duet,0.967760697
MSC_78617.0,Only in My Dreams,70.127,0.4362369,0.56892503,187365.487,0.531175013,0.103810323,Scale A Sharp,0.108880081,-12.565,Female,Major,0.031851944,143.931,Solo,0.29405526
MSC_41182.0,Breaking the Silence,59.522,4.24E-05,0.523524574,196637.942,0.98947186,4.69E-06,Scale G,0.382404964,-4.308,Both,Major,0.063289561,96.515,Duet,0.327642527
MSC_64862.0,Coming Undone,77.856,0.000705398,0.744942433,218518.431,0.716921766,0.000158803,Scale D,0.061639639,-4.551,Both,Major,0.054081691,75.052,Duet,
MSC_24470.0,"Peer Gynt Suite No.2, Op.55: 4. Solveig's song",31.868,0.824002941,,-1,0.008671374,0.013777325,Scale A,0.051717866,-42.222,Both,Minor,0.048035302,124.182,Duet,0.036994067
MSC_72206.0,Max B,59.719,0.592194152,0.607951195,256213.048,0.43282357,0,Scale F,0.420438899,-1,Male,?,0.256400702,76.277,Band,0.307641545
MSC_22532.0,They Don't Care About Us,66.106,0.001287088,,259802.066,0.974513396,0,Scale G,0.054130641,-3.922,Male,Major,0.058467103,?,Solo,0.685710858
MSC_67468.0,I'm in Love with a Stripper,32.819,0.774589444,0.635266589,-1,0.448002445,0.963464663,Scale C,0.10860914,-13.247,NA,Minor,0.063057042,140.005,Duet,0.36592358
MSC_28059.0,If I Could Make A Living,63.699,0.200461566,0.644288775,144899.842,0.789468445,0,Scale F,0.340143957,-7.238,Female,Major,0.034131463,156.002,Band,0.95822449
MSC_63860.0,Walk in the Park - Remix Instrumental,47.571,0.001998768,0.89565269,286666.4,0.38436941,0.887065219,Scale C Sharp,0.148975621,-14.863,Male,Major,0.102930691,?,Band,0.917753738
MSC_48333.0,Symphony No. 4 in G Major: 3. Ruhevoll (Poco adagio),8.606,1.005666823,0.095656837,-1,0.0710624,0.927872534,Scale G,0.538627488,-23.537,Female,Major,0.044374396,166.819,Solo,0.039917211
MSC_52074.0,"Roméo et Juliette, Op. 17, H 79, Pt. 3: No. 7d,Mais notre sang rougit leur glaive",0,1.01061007,0.283691926,262887.6,0.249324928,0.16600921,Scale G,0.092446775,-21.701,Both,Major,0.047121593,81.099,Duet,0.224530088
MSC_46476.0,Feelin' U,1.076,0.262369897,0.822473157,-1,0.320349733,0.544443998,Scale A Sharp,0.08271734,-11.245,Male,Minor,0.080289662,86.085,Solo,0.711297902
MSC_33340.0,Beach Town,43.069,0.000805136,0.533244456,237252.29,1.053469508,1.42E-05,Scale G,0.393153355,-4.437,Both,Major,0.068899683,143.96,Duet,0.310574431
MSC_27516.0,So What'Cha Want,62.576,0.08480164,0.820624033,229959.626,0.993898796,6.41E-05,Scale F,0.08694854,-9.185,Both,Minor,0.208020482,85.49,Duet,0.861189842
MSC_73134.0,Mercy,66.673,0.010237135,0.526107649,250736.185,0.995699609,0,Scale G,0.329862557,-5.262,Both,Major,0.058241731,130.007,Duet,0.394437577
MSC_56041.0,Weekend Friend,64.826,0.034425496,0.437177661,222693.123,0.648284534,0.042265499,Scale C Sharp,0.099416571,-10.338,Female,Major,0.032862387,110.187,Band,0.226486242
MSC_62539.0,"Trois chansons de Bilitis, L. 90: No. 1, La flûte de Pan",36.481,1.084636794,0.308427643,176696.918,-1,0.002944034,Scale F Sharp,0.110748163,-30.343,Both,Major,0.06076296,84.531,Duet,0.045175033
MSC_62806.0,Canceled,76.839,0.167808581,0.842765706,196294.304,0.644191543,0.012244033,Scale F,0.091256071,-5.467,Male,Minor,0.106258698,?,Solo,0.118195976
MSC_73690.0,"Six Brandenburg Concertos, No. 5 in D Major, BWV 1050: I. Allegro",32.302,0.847438995,0.296107296,638458.746,0.251867887,1.43E-05,Scale C Sharp,0.232454916,-1,Male,?,0.035772173,98.428,Band,0.602891428
MSC_90778.0,Whitecaps,54.986,0.228292565,0.40962189,229454.564,0.803250218,7.84E-05,Scale E,0.079537583,-6.965,Male,Minor,0.106667807,168.249,Solo,0.321718042
MSC_41581.0,Ordinary Day (ft. Hailee Steinfeld),68.648,0.034301419,0.797645566,205439.722,0.948716027,0,Scale C Sharp,0.135605132,-7.227,Male,Major,0.106653378,78.987,Solo,0.894780196
MSC_69586.0,Zoom,54.516,0.037506282,0.836164655,180690.377,0.528716318,0,Scale D,0.288997356,-8.698,Male,Major,0.334588098,129.904,Solo,0.718251179
MSC_28784.0,Call Me Back,63.041,0.22171815,0.805589299,257739.02,0.387253914,0.008687125,Scale G,0.129135972,-7.276,Male,?,0.040105122,89.981,NA,0.10829362
MSC_25700.0,Love Grows (Final Fantasy VIII),42.192,1.046425632,0.243538723,341239.972,0.17699026,1.031752618,Scale A,0.108241755,-15.98,Male,Major,0.036936443,68.618,Solo,0.061282867
MSC_79442.0,2 Wicky,54.93,0.175890099,0.576431233,304596.562,0.664152774,0.004263181,Scale A Sharp,0.137141565,-8.48,Female,Minor,0.05274317,68.172,Band,0.481169886
MSC_89779.0,Isn´t She Lovely (Bossa Version),56.859,1.020704034,0.82804618,220220.067,0.330228589,0.01540665,Scale D,0.104080687,-16.489,Both,Minor,0.038106664,133.023,Duet,0.756835647
MSC_86122.0,Childs Play,72.673,0.015472197,0.801018292,263067.933,0.507348096,7.68E-06,Scale C Sharp,0.219861993,-11.855,Male,Major,0.169100655,80.03,Solo,0.311961775
MSC_31671.0,II. Andante cantabile,28.504,1.00897637,,489928.147,0.019291444,0.060370709,Scale F,0.07751444,-28.65,Male,Major,0.049972437,92.953,Solo,0.053598982
MSC_80933.0,Dreaming with My Eyes Open,40.987,0.127085984,0.530190338,222787.171,0.892807914,1.36E-05,Scale F Sharp,0.19426361,-10.101,Female,Major,0.039281361,173.761,Band,0.842261267
MSC_24005.0,"Adagio in E Major, K. 261",32.816,1.061068346,0.206452133,556342.271,0.083971043,0.523286638,Scale E,0.132854578,-23.035,Female,Major,0.045533052,100.309,Band,0.088126116
MSC_66393.0,"Sonata Op. 2 No. 3 in B-Flat Major, HWV 388: III. Larghetto",0,0.964240205,0.318341646,252636.32,0.085443771,0.004205331,Scale F Sharp,0.361029196,-19.161,Male,Minor,0.042178815,123.817,Band,0.222028438
MSC_51340.0,Laughing,58.207,0.456842053,0.400320416,174723.61,0.53333338,0.000245409,Scale D,0.287459556,-1,Male,Major,0.04554488,95.254,Solo,0.449930198
MSC_76178.0,Glorious Day - Live,69.026,0.003148585,0.527080898,318431.823,0.854108149,3.37E-06,Scale D,0.153163671,-4.947,Male,?,0.046115814,?,Band,0.181161086
MSC_25015.0,Gettin' Jiggy Wit It,77.397,0.019095877,0.935326041,240775.033,0.929938692,1.27E-06,Scale F Sharp,0.164297458,-4.925,Both,Major,0.147352035,107.891,Duet,
MSC_71281.0,"Liebestraum No.3 in A flat, S.541 No.3",35.177,1.073993329,0.388558335,-1,0.03106511,0.935416261,Scale G Sharp,0.106278631,-27.499,Both,Major,0.042263569,131.107,Duet,0.039829824
MSC_89753.0,"Piano Trio No. 2 in C Major, Op. 87: Scherzo: Presto",27.543,1.015288708,0.294905157,306915.549,0.093542039,0.6261025,Scale C,0.124919712,-25.034,Male,Major,0.048653502,152.111,Solo,0.222062135
MSC_89055.0,Headgames,36.723,0.093372599,0.77575605,153961.758,0.86861047,0.539437462,Scale F Sharp,0.172372956,-3.732,NA,Major,0.245015228,95.035,Band,0.892590522
MSC_68220.0,Down in the Valley,66.994,0.602840197,0.453783644,325391.359,0.423840915,0.026251589,Scale C,0.115351313,-11.089,Male,Major,0.032001908,105.801,NA,0.160149904
MSC_70717.0,Ballade Op. 23,31.338,1.064861179,0.268020904,620590.757,0.123209366,0.978184458,Scale G,0.090334127,-22.969,Female,Minor,0.050585164,62.395,Band,0.045748944
MSC_81440.0,Still Alive,44.431,7.47E-06,,255373.803,0.980083354,0.003881137,Scale A Sharp,0.125501513,-4.648,Male,Minor,0.048365399,169.943,Solo,0.712947763
MSC_64092.0,Summer Nights,52.499,0.107893618,0.382985926,328460.605,0.665786628,2.37E-06,Scale G,0.077111565,-14.152,Female,Major,0.055649228,92.829,Band,0.739279828
MSC_87241.0,Still Life - Instrumental Version,28.403,1.059252865,0.196672833,257910.684,0.062990593,1.064583338,Scale F,0.09196202,-24.314,Male,Minor,0.040471651,111.971,Solo,0.041455579
MSC_60087.0,I <3 My Choppa,65.523,0.000297081,0.795565729,-1,0.511382272,0,Scale C,0.130590207,-8.329,Male,Minor,0.263083919,159.936,Solo,0.451656748
